0.000000000000000000e+00,5.361399164262877631e-02,6.385999881717095983e-01,4.800881662008864570e-01,5.873243007916927744e-02,6.250333430087738895e-01,6.213438307777404551e-02,6.548849682594236610e-01,3.430340465291532581e-01,1.000000000000000000e+00,6.552242841181553368e-02,4.708236217333759965e-01,4.122766933333255057e-02,0.000000000000000000e+00,3.033323839479528522e-02,7.585865434838973131e-02,5.189273057014415214e-02,0.000000000000000000e+00,4.596985741563801298e-02,6.703901359398239945e-01,6.569667591633301384e-01,1.000000000000000000e+00,4.413885633203481346e-02,7.653308584250302637e-02,1.157376440516145188e-01,5.467227475912950219e-02,3.910960123486478812e-02,1.031509429989456023e-01,1.094611703357093874e-01
1.000000000000000000e+00,2.787494229875955160e-02,3.933999926366933964e-01,9.837636388545738519e-01,2.247118520974425437e-02,5.611889334951276620e-01,1.576020970567555690e-01,3.904635004848736046e-01,6.343631874400115223e-01,0.000000000000000000e+00,2.381684768185256262e-01,4.761587331089465192e-01,1.418295288503326201e-01,1.000000000000000000e+00,4.514121174325649161e-02,6.398799442241658308e-01,6.385018582192688585e-01,0.000000000000000000e+00,2.996596628957867714e-02,5.840280324309768956e-01,9.590906841747268707e-01,1.000000000000000000e+00,1.950053019968435095e-02,2.394292317105815512e-02,1.148648125353894101e-01,9.173360770596547531e-02,4.488285030011503890e-02,7.287940420693360399e-02,1.010448560061836393e-01
0.000000000000000000e+00,8.673580043126977168e-02,7.595999844508898313e-01,9.926777349065555311e-01,1.274357333146365345e-01,9.242978756294405462e-01,1.222502597692841364e-01,6.112037418161769819e-01,4.423624644193067668e-01,1.000000000000000000e+00,9.281703337902436068e-02,6.478826338669321228e-01,5.447447582043404291e-01,0.000000000000000000e+00,5.373665533876859079e-03,7.445815137721429888e-01,8.635825624646344956e-01,0.000000000000000000e+00,6.895478731391060934e-02,3.882961127206069341e-01,9.773661358803303889e-02,5.000000000000000000e-01,2.042636621138193415e-02,3.396126671873393732e-02,1.125637345573446413e-01,1.105401829304609868e-01,8.446579836542675301e-02,1.180997582851615740e-01,1.221082868877468169e-01
1.000000000000000000e+00,6.023835340035699898e-02,3.515999965925123982e-01,5.418795161184084552e-01,5.707612566691798450e-02,7.080651777153729176e-02,1.484160427594967968e-01,6.263754711350666415e-01,9.582947842663055438e-01,5.000000000000000000e-01,7.979605537279242655e-02,5.110036798401097480e-01,4.133916897577790683e-01,0.000000000000000000e+00,7.682394700437444879e-02,7.367455426909985672e-01,3.705720587693014378e-01,0.000000000000000000e+00,4.332523147935134211e-02,5.598533020976774743e-01,4.831125753025052316e-01,0.000000000000000000e+00,1.866667457090580989e-02,4.188446808280153755e-02,1.519633131793491354e-01,3.986056905212365109e-02,7.645340857126817213e-02,7.260723682469591433e-02,6.819212351539266637e-02
0.000000000000000000e+00,3.747098252613398350e-02,3.999999926562766150e-01,3.029198466977800486e-01,4.531816565126307178e-02,8.062016646019610766e-01,9.116905310505493687e-02,6.755585319412453771e-01,2.252399295415075664e-01,5.000000000000000000e-01,8.001581761720863439e-02,4.401467332420219702e-01,7.664827175511459423e-01,5.000000000000000000e-01,2.235784828599353402e-02,5.520173225878985956e-01,6.915088345031737971e-01,0.000000000000000000e+00,3.747204270387423375e-02,6.847282585272210786e-01,6.439139715715955781e-01,0.000000000000000000e+00,6.494281488197443594e-03,3.977359903012460396e-02,1.144328315062026896e-01,4.244477944256978830e-02,1.084440999252076626e-01,6.661809641392761605e-02,6.365313065255764902e-02
0.000000000000000000e+00,7.011298375842120456e-02,1.865999961029308762e-01,8.702681708157119500e-01,4.604366866213941561e-02,2.178069425861675623e-01,4.695823380770245553e-02,3.072691182268726395e-01,1.743022771472574339e-01,1.000000000000000000e+00,2.477831530412205260e-02,4.966655675387198210e-01,5.640055615325660909e-01,0.000000000000000000e+00,2.306298830212684392e-02,2.024007879989465075e-01,6.523505312428016234e-01,0.000000000000000000e+00,8.365580319770159201e-02,2.570856909585892414e-01,5.170473966236341923e-01,1.000000000000000000e+00,1.921753763758267397e-02,3.583958315234790637e-02,1.270399859029122946e-01,4.841876629164836021e-02,4.632922691653729858e-02,3.259137355510118711e-02,4.115359111194523412e-02
1.000000000000000000e+00,5.262342039065726063e-04,7.752000112016259603e-01,7.531115873296739816e-01,5.458430004764886628e-02,2.335792155536507986e-01,8.504812192091346090e-02,4.968322904325550571e-01,1.665024298705344852e-01,0.000000000000000000e+00,7.578538140728231787e-02,5.031677346076204316e-01,8.174203508389839001e-01,5.000000000000000000e-01,2.021810836928367855e-02,4.444814800290819434e-01,3.629315631556813693e-01,0.000000000000000000e+00,7.099659613372916178e-02,5.545181853288543294e-01,6.817988424460962316e-01,0.000000000000000000e+00,1.894369735238836741e-02,2.864989265244828956e-02,1.147764570610376178e-01,5.163089850681648607e-02,4.587386263968156602e-02,3.846447513532955109e-02,3.962219685159001914e-02
0.000000000000000000e+00,3.689831159288359946e-02,7.055999954175166122e-01,9.503059143021358457e-02,6.857599450764199911e-02,9.605947938107308737e-01,3.740771936808602594e-02,5.378459586733047582e-01,5.347164028044427697e-01,5.000000000000000000e-01,1.426263780836293377e-02,5.110036798401097480e-01,7.416506129868232211e-01,0.000000000000000000e+00,3.806548346119804915e-02,6.972323833994272801e-01,3.858535032374398321e-01,0.000000000000000000e+00,6.177928557029016554e-02,2.755918768775628691e-01,6.155799137967619128e-01,1.000000000000000000e+00,2.011807562673127020e-02,4.295120657326872982e-02,1.144450995413621580e-01,5.339539928658840195e-02,3.829146097247222713e-02,4.594407092260117953e-02,5.241223069053850547e-02
0.000000000000000000e+00,1.349636254777767524e-02,8.316000024674909952e-01,4.445909894556674402e-01,6.374944796792544888e-02,7.519281685532636095e-01,4.610784099626880073e-02,6.242080812323681505e-01,7.914739897896730936e-01,1.000000000000000000e+00,7.026931577985484623e-02,5.715238467093972652e-01,8.293288768931417199e-02,5.000000000000000000e-01,2.698989606437603855e-02,4.138045855802324757e-01,2.605779242196268886e-01,0.000000000000000000e+00,8.122507795869716996e-02,5.310103520492875928e-01,4.606680114913485613e-01,0.000000000000000000e+00,1.612633828300837416e-02,3.783238398377249123e-02,1.146896690014974352e-01,9.296372048479321915e-02,4.872960141679533869e-02,6.843647974978735171e-02,9.674625199100149453e-02
0.000000000000000000e+00,3.316824047708930717e-02,4.855999942547604142e-01,7.319406220308776190e-01,1.974459293898812515e-02,2.910214554463049774e-01,6.893748300704055643e-02,2.605868957836025568e-01,6.007761750318699745e-01,0.000000000000000000e+00,5.920423527403803621e-02,5.700233467149420363e-01,3.581556108008643324e-02,1.000000000000000000e+00,6.234423411118921593e-02,2.855951846682571738e-01,3.102421291553895122e-01,1.000000000000000000e+00,1.598444149564861444e-02,2.452484159159041277e-01,8.772720867201445616e-01,0.000000000000000000e+00,1.787201624234971073e-02,3.435105257433682113e-02,1.140971108462585648e-01,5.330802399905647249e-02,7.108579769967712791e-02,6.333900838260959898e-02,6.106459899900544552e-02
0.000000000000000000e+00,8.507971503273323299e-02,4.731999934298155019e-01,1.244789169776674975e-01,3.427031252536641426e-02,4.552204674095868264e-01,5.851789094897247995e-02,4.666555654331311365e-01,6.773418188117577010e-01,1.000000000000000000e+00,2.319601517980418234e-02,4.116372384625107683e-01,6.844755321193385367e-03,5.000000000000000000e-01,1.833367755533548554e-02,6.552183969072196135e-01,1.698452365339392367e-01,0.000000000000000000e+00,4.733106012097421100e-02,6.782260883211513880e-01,5.675075052447206003e-01,0.000000000000000000e+00,1.673583980953963213e-02,3.284983236591988709e-02,1.143233611457840915e-01,3.181827576845455696e-02,3.867238585121984124e-02,3.106427657786882401e-02,3.853976901922535891e-02
0.000000000000000000e+00,5.544033832756526531e-02,8.282000054245636234e-01,1.719147340018528647e-02,1.041665228650750369e-01,6.803386306228412783e-01,6.432108920908799488e-02,5.268422924563073151e-01,2.870018245122674672e-01,0.000000000000000000e+00,1.943806571458642565e-02,6.415471883092018768e-01,6.206736933144813007e-01,1.000000000000000000e+00,3.511118062579107052e-02,4.988329298558152325e-01,1.639558756131825890e-02,1.000000000000000000e+00,3.595527152613797739e-02,3.891297206140391651e-01,7.760334986400436730e-01,0.000000000000000000e+00,3.084594671888709477e-02,3.533200679965055324e-02,1.759788661391711029e-01,7.047806945242850174e-02,3.259965313083466182e-02,4.098626439630852214e-02,7.194281494547730138e-02
1.000000000000000000e+00,7.396687943127164266e-02,3.255999968862612892e-01,2.885936416636873392e-01,4.473526935741634764e-02,4.615823715978379371e-01,8.471171635049881687e-02,9.753253558596647332e-02,8.990797890297945738e-01,0.000000000000000000e+00,6.990670235440578362e-02,4.719906787054904407e-01,4.181670859314290389e-01,1.000000000000000000e+00,2.027889566143535605e-02,2.627542285487781126e-01,2.656716848814776322e-01,0.000000000000000000e+00,1.366067112900885561e-01,3.699566794040598516e-01,7.258616587908228723e-02,0.000000000000000000e+00,1.754781020473934749e-02,3.825113883265347792e-02,1.153391966566167937e-01,3.223121406009010759e-02,3.409161058825179585e-02,4.257230401241332562e-02,4.551514334884716739e-02
1.000000000000000000e+00,7.964711170726757050e-02,7.114000191720137867e-01,2.575535022572427168e-01,6.215228138474127029e-02,9.948019945742554437e-01,5.049995630685869680e-02,5.168389590756066188e-01,5.132270828399355667e-01,1.000000000000000000e+00,3.007461088418475134e-02,4.038012775649130193e-01,6.131922344639499922e-01,0.000000000000000000e+00,2.527567544514334325e-02,8.321106732223201297e-01,7.263693023257723480e-01,0.000000000000000000e+00,8.338356075190866967e-02,6.663888252106739962e-01,3.868076484198013087e-02,1.000000000000000000e+00,3.585999190740372933e-02,4.231149556617296026e-02,1.283948050093303983e-01,3.426290673124637864e-02,5.929757003935925280e-02,4.864906818722534998e-02,6.194526648045946271e-02
1.000000000000000000e+00,5.574987955662358968e-02,8.036000009008299472e-01,4.374278869386210578e-01,6.414935611668558246e-02,7.077053484083329904e-01,3.208111441369482925e-02,5.250083485049522602e-01,9.898124695211500956e-01,1.000000000000000000e+00,2.048194157752913566e-02,7.630877032054845799e-01,8.280854299393038964e-01,0.000000000000000000e+00,4.346345854786554802e-02,3.229409516521370982e-01,2.456149883789033317e-01,1.000000000000000000e+00,4.083612877822870302e-04,5.813604680804616009e-01,8.763170276375545908e-01,0.000000000000000000e+00,5.744277653545709628e-03,3.996035375374608345e-02,1.158016217042580898e-01,5.821758378519835408e-02,4.041807789054482208e-02,6.576571891546971471e-02,5.966179102370067211e-02
0.000000000000000000e+00,4.428107103765536318e-02,1.672000086558019794e-01,8.357260614389432352e-01,6.935650080965378994e-02,5.992908139023740421e-01,5.541537998087522204e-02,4.553184532647902572e-01,4.472962814801795250e-02,0.000000000000000000e+00,6.318195478662062825e-02,4.346448965189279590e-01,3.455809512285404339e-01,1.000000000000000000e+00,1.536722097508511076e-02,2.047348977531104897e-01,1.080833478883523324e-01,0.000000000000000000e+00,3.021876148586803701e-02,5.166722399025721613e-01,8.866637005087369960e-01,1.000000000000000000e+00,1.997109540833220259e-02,3.655571262054903292e-02,1.146562860802711470e-01,5.958727177350488236e-02,4.022018968044128312e-02,5.690163360079696087e-02,6.896147008632332043e-02
1.000000000000000000e+00,7.816127751333995510e-02,3.441999958287651484e-01,9.592498661618515943e-01,5.892781022418020626e-02,3.139652570890834049e-01,2.425007040396370828e-02,7.130710471720735910e-01,8.452768894097337782e-01,1.000000000000000000e+00,2.117419316763675605e-02,2.579193274077126175e-01,5.199126557775822777e-01,0.000000000000000000e+00,3.173136674532236329e-02,3.702900929421106824e-01,1.187483969810119167e-01,0.000000000000000000e+00,8.985901865517169351e-02,6.265421960808235102e-01,4.964836757593222849e-01,1.000000000000000000e+00,1.972914545942681605e-02,4.311865651340432426e-02,1.535254228945917288e-01,7.192135194887298855e-02,3.871007660052408483e-02,5.745155559744857809e-02,6.532453746728543453e-02
1.000000000000000000e+00,1.727286787246801875e-02,5.963999856356770879e-01,3.175644281833079896e-01,2.980517802467947883e-02,7.627395932123872679e-01,5.727502598544086804e-02,5.103367912491610925e-01,1.919712902967322665e-01,0.000000000000000000e+00,1.134967614967246491e-01,6.178726339778283227e-01,7.293937323118671046e-01,1.000000000000000000e+00,3.757917687156923231e-02,4.794931495407132593e-01,8.849127290636742416e-01,1.000000000000000000e+00,1.016431661568830969e-01,3.579526756233637474e-01,3.369844022290707231e-01,0.000000000000000000e+00,2.444112688026011532e-02,3.946574180110015706e-02,1.145823613720928502e-01,6.406721882021677861e-02,3.901277685593885353e-02,7.017493905965957457e-02,6.979790708685379430e-02
1.000000000000000000e+00,1.911468758614102981e-02,5.463999911434695989e-01,1.922896641245569471e-01,4.933742430337693941e-02,4.774367628879039316e-01,3.714605910605802558e-02,1.597199558792703478e-01,1.731880181404502617e-01,0.000000000000000000e+00,2.405309625617256877e-02,5.383461265989970546e-01,8.175795566472221498e-01,0.000000000000000000e+00,1.643709093344003502e-02,6.328776149616742730e-01,8.860269833291498642e-01,0.000000000000000000e+00,8.641711263100973484e-02,4.154718410160285202e-01,5.332837718401501892e-01,1.000000000000000000e+00,4.729587296366273910e-03,2.489132457965203757e-02,1.136370218495382639e-01,4.377821221236048721e-02,4.281430378395655045e-02,2.668640346677432496e-02,3.443758272189208214e-02
1.000000000000000000e+00,6.752824442733662558e-02,4.341999938704388939e-01,3.140624753125301205e-01,4.202574947643410164e-02,8.622433186558573492e-01,6.447061022743466596e-02,2.597532896862776441e-01,7.608814821434978226e-02,0.000000000000000000e+00,8.469677527152992547e-02,4.058019510443698907e-01,4.377455185275030969e-02,1.000000000000000000e+00,9.394186633805329256e-02,4.244748078377004186e-01,6.071433690240871650e-01,0.000000000000000000e+00,1.121438904276440274e-01,4.144715103506891318e-01,4.861369668220839046e-01,1.000000000000000000e+00,5.420162432968789190e-02,6.355202825062132577e-02,1.338173368349957482e-01,4.834589309152277636e-02,6.910287802506870358e-02,7.162687446118795598e-02,7.328290441005383404e-02
1.000000000000000000e+00,5.782386527388137104e-02,6.171999988641707624e-01,3.572010823191991147e-01,7.118609578504529745e-02,3.003750005255914068e-01,1.445565873363145737e-01,6.048683013559199573e-01,6.840273899671370783e-01,1.000000000000000000e+00,1.101563608160942148e-01,2.362454465557958794e-01,9.976122548867547568e-01,1.000000000000000000e+00,2.767072446461485424e-02,4.086362082738580481e-01,3.107196740277777258e-01,0.000000000000000000e+00,1.512882918289117085e-02,9.583194621418972270e-01,6.619013222792827777e-01,0.000000000000000000e+00,1.437443499245894506e-02,4.431284675624587444e-02,1.147930807008175902e-01,1.893044954108781264e-01,1.946635025021305199e-01,1.755506593782695246e-01,1.837504311897612541e-01
1.000000000000000000e+00,1.796935580143128874e-02,1.204000018408267203e-01,5.293042832448181523e-01,9.843685077761021862e-02,5.435784706666463295e-02,9.041211473028465395e-02,4.264755026624896250e-01,3.511522412974380503e-01,1.000000000000000000e+00,1.045304140664586878e-01,3.967989510776387396e-01,8.241059003519389803e-01,0.000000000000000000e+00,8.724301761685213097e-02,3.454484728786709202e-01,1.714370527752332451e-01,1.000000000000000000e+00,8.021389717353966109e-02,3.137712663561335047e-01,6.276775995609512604e-01,0.000000000000000000e+00,2.636235620815128092e-02,5.784314227902118133e-02,1.395440375618751672e-01,8.701039847754234169e-02,4.899987659177401644e-02,7.320866778083881532e-02,9.305731576748697831e-02
1.000000000000000000e+00,1.297631906763435095e-01,2.308000066191426836e-01,4.237383920585329755e-01,8.381037312124443861e-02,2.181682247476211534e-01,1.285580876661230054e-01,5.201734022814068492e-01,8.019798848746212405e-01,0.000000000000000000e+00,4.131550222592762778e-02,2.215739024214283259e-01,6.717404355015876849e-02,0.000000000000000000e+00,2.544588151365111822e-02,3.912970916468435645e-01,2.986219732145233285e-01,0.000000000000000000e+00,7.486631545699125312e-03,3.079359991699003318e-01,1.408744462006351061e-01,1.000000000000000000e+00,1.916193904112965460e-02,3.918602334739244852e-02,1.505688867063474101e-01,3.609193715998341989e-02,2.831109389057009235e-02,4.369817386531069103e-02,4.634695648941850044e-02
1.000000000000000000e+00,8.303669049563497384e-02,5.451999930871084254e-01,9.931552568348425147e-01,1.982526481978248364e-02,7.756215917958368955e-01,6.296607892156036446e-02,8.232744436076202543e-01,9.143610505189967430e-01,0.000000000000000000e+00,1.223642091544478866e-01,7.014004755277296610e-01,4.964836934776202249e-01,1.000000000000000000e+00,7.983903300572539607e-02,5.118372989690667119e-02,5.125600407362651545e-02,0.000000000000000000e+00,1.056489947985059796e-01,5.401800746736649117e-01,4.882063078080636775e-01,0.000000000000000000e+00,2.191443580520638368e-02,2.974339311549200823e-02,1.153345471617191198e-01,4.226241927888432781e-02,3.833646309458830365e-02,4.833441123458084854e-02,5.133637555654527174e-02
1.000000000000000000e+00,2.643553475238472755e-02,6.359999918729460910e-01,2.758592333890391712e-01,3.489672986362083590e-02,6.399886759399343594e-01,4.573404757087416728e-02,5.441814041512953448e-01,9.439382211787539223e-02,0.000000000000000000e+00,6.008328945366861462e-02,5.241747354890813337e-01,4.983938076727743582e-01,1.000000000000000000e+00,3.384679091993001571e-02,7.199066111551757352e-01,9.280505216169911975e-01,0.000000000000000000e+00,2.069032350125746267e-02,3.457819431046564862e-01,7.281202851245812679e-01,1.000000000000000000e+00,2.027642784633959180e-02,3.284707580592717557e-02,1.137334480030397638e-01,3.503258456218628913e-02,2.997984660081631433e-02,3.956910286361027540e-02,4.107750490351455563e-02
1.000000000000000000e+00,2.247330015345343907e-02,6.621999856454687805e-01,7.736458168251464373e-01,7.742246556138648872e-02,9.863492534157205505e-01,6.898421022537221114e-02,5.081694019736792134e-01,5.665524376901661663e-01,1.000000000000000000e+00,7.698308199797461449e-02,4.283094509611977130e-01,3.820331987374483429e-01,1.000000000000000000e+00,2.615102152978442118e-02,6.047015586307191715e-01,9.073267058225747972e-02,0.000000000000000000e+00,1.190082385601144016e-02,7.364121388353412900e-01,1.001243125884542229e-01,0.000000000000000000e+00,1.558806702587533545e-02,3.174998561041707246e-02,1.137590692066897252e-01,8.442873164692925314e-02,4.372101831660749754e-02,8.248859216228074387e-02,7.554499451450151504e-02
1.000000000000000000e+00,9.441263059681112568e-02,3.145999927737762603e-01,6.377059717292518082e-01,9.433903590479529588e-02,7.111987966673500861e-01,4.170638024201257787e-02,3.199399991473866889e-01,2.540515327590540107e-01,1.000000000000000000e+00,2.461349101982704748e-02,6.403801287795186648e-01,1.510619950837382430e-01,1.000000000000000000e+00,2.594433978501947680e-02,5.270089878073007661e-01,7.182511250123231328e-01,0.000000000000000000e+00,1.925133655972122854e-02,2.025675294941503557e-01,1.746206308286806230e-01,0.000000000000000000e+00,2.388662667496811720e-02,3.391492223851361176e-02,1.153194758654544350e-01,6.758570025003654558e-02,4.618561715383386751e-02,6.953871827116606119e-02,6.941894323103357800e-02
0.000000000000000000e+00,9.218386922412868945e-02,3.269999920687788331e-01,6.622197187726548417e-01,2.526494823672865639e-02,3.515957076048791818e-01,6.687225548275957387e-02,6.163721377543659452e-01,2.833406828857478188e-01,0.000000000000000000e+00,9.933301825893872672e-03,6.418806338891113183e-01,9.165895974890696518e-01,1.000000000000000000e+00,2.698989606437603855e-02,5.208402662470306144e-01,8.252201844283395538e-01,1.000000000000000000e+00,2.006805913528581647e-02,7.987662765455229019e-01,1.026711938019677084e-01,0.000000000000000000e+00,1.907646776943320438e-02,3.348624022824411850e-02,1.138256843361796639e-01,4.906989651803109198e-02,9.751158025676682356e-03,2.689803717926274318e-02,6.452164568155489832e-02
0.000000000000000000e+00,5.632255553076945948e-02,7.242000065995594094e-01,1.645923321120381644e-01,3.400330189781892998e-02,1.753680738281193641e-05,4.262218507879587948e-02,8.346115306872936568e-01,2.050240680013930006e-01,0.000000000000000000e+00,2.619578334119631105e-02,6.447149008577921503e-01,7.114063659682212659e-01,0.000000000000000000e+00,2.233353254389132403e-02,9.323107734602158470e-01,5.509527688093092124e-01,0.000000000000000000e+00,6.214875473997243105e-02,5.658553039880255264e-01,4.076611766072111287e-01,1.000000000000000000e+00,2.037537198280812284e-02,3.266114834575473136e-02,1.129607803217897444e-01,3.577289967339510046e-02,9.052855470415160227e-03,2.610594857657305701e-02,3.472369146689763264e-02
1.000000000000000000e+00,1.001392794385689428e-02,2.960000060708113390e-01,6.343631814348722475e-01,1.018623851371931038e-01,6.949458852752998794e-01,9.511261144091953668e-02,6.200400306748096169e-01,1.919712902967322665e-01,1.000000000000000000e+00,6.593997459542004502e-02,4.368122825580646462e-01,9.741825636772782904e-02,1.000000000000000000e+00,1.447971701939292088e-02,4.949983186467465934e-01,4.727658682888107311e-01,0.000000000000000000e+00,7.564411020084878257e-03,1.130376694546509908e-01,3.583153317229085255e-01,0.000000000000000000e+00,1.680039307692133763e-02,3.083220772199937385e-02,1.125952561734822055e-01,2.027907449179843224e-01,5.135966338368917750e-02,1.496277964183511666e-01,1.398240579789356564e-01
0.000000000000000000e+00,1.303358666504893792e-01,2.881999926954431634e-01,7.760335119643131385e-01,1.222382939461951201e-01,6.757374577898788148e-01,1.197551661576105597e-01,8.172724315366395320e-01,2.290602363565398258e-01,0.000000000000000000e+00,8.761962456659007359e-02,4.564855103910743228e-01,8.255385474198861928e-01,1.000000000000000000e+00,3.905024832219523845e-02,9.103034154903577591e-01,3.481278174908022938e-01,0.000000000000000000e+00,7.856100477290693662e-02,6.250416970997625388e-01,2.102770020138345353e-01,5.000000000000000000e-01,1.969785091259241422e-02,3.727156731910458154e-02,1.147131124028371307e-01,4.617643902635734654e-02,6.669180731948677610e-02,1.122409972675188911e-01,2.234095892808966588e-01
0.000000000000000000e+00,1.099984544110307882e-01,7.038000121024561295e-01,4.237383920585329755e-01,4.108211087676205686e-02,4.155941923290038531e-01,6.504065188950763909e-02,6.437145803211878903e-01,1.130178948565718766e-01,1.000000000000000000e+00,4.030458861886106192e-02,6.538846338447528161e-01,8.562602750590713185e-01,0.000000000000000000e+00,3.579200902602987927e-02,6.923974573618849604e-01,6.693828110937773967e-01,5.000000000000000000e-01,4.598929990332732698e-02,3.964655106457487532e-01,8.586480071600879338e-01,0.000000000000000000e+00,1.975595004184334605e-02,3.814630978109811998e-02,1.147365558041768818e-01,4.193177759146564376e-02,5.174188365062479950e-02,4.470268903534048432e-02,6.687488658946044717e-02
0.000000000000000000e+00,1.929732376690332374e-01,5.297999940613756786e-01,2.427497581953166339e-01,9.526337612282949341e-02,2.450383910796242737e-01,7.785253767891964216e-02,3.412804396786948691e-01,7.820823537115320079e-01,5.000000000000000000e-01,7.193952652410147419e-02,3.161053867266929718e-01,6.308612319424103942e-01,1.000000000000000000e+00,6.623466207097353231e-02,4.046348585514205620e-01,9.309157908513205903e-01,0.000000000000000000e+00,3.241613877808668942e-02,6.840613555073845609e-01,4.458644204568875113e-01,0.000000000000000000e+00,2.042002796247173457e-02,3.839651856577352973e-02,1.108558100507411326e-01,1.191255705293287198e-01,3.407867689423951796e-02,1.125184751809106959e-01,1.174006046467539893e-01
1.000000000000000000e+00,4.253211722132672207e-02,5.313999955497036298e-01,7.900413747460632852e-01,4.458987918273426415e-02,4.336672098177132284e-01,6.488179150780934434e-02,6.577192450470754626e-01,2.538923504560049449e-01,0.000000000000000000e+00,7.017042641124354718e-02,3.334444955003362798e-01,6.558524995636804134e-01,1.000000000000000000e+00,3.763996828992861865e-02,4.884961509351091191e-01,1.897427514123841141e-01,0.000000000000000000e+00,3.111326829763266799e-02,5.126709068005327330e-01,4.616222626942856344e-02,5.000000000000000000e-01,1.941548385513002656e-02,3.450167361230903340e-02,1.145267784314686066e-01,3.429081839860172176e-02,4.570036810324842880e-02,3.532372697269484108e-02,3.950309540748150883e-02
1.000000000000000000e+00,5.963473136873807118e-02,7.512000133557847903e-01,6.558223168366716926e-02,4.069514445113440321e-02,7.737292403769504556e-01,2.240912136704541202e-02,6.605535218347273752e-01,1.704819703322251190e-01,0.000000000000000000e+00,3.790916662961349437e-02,6.677225947201713696e-01,7.959310210311386635e-01,1.000000000000000000e+00,3.225414488500066151e-02,8.199399611948250399e-01,4.762678319507262503e-01,0.000000000000000000e+00,1.153135468632916077e-02,5.818607437860534581e-02,4.014531557865196332e-01,0.000000000000000000e+00,2.184502261935650572e-02,3.508759476814307665e-02,1.141562732197456687e-01,3.245018798720981923e-02,2.491351105763324469e-02,4.832671149652464915e-02,6.261932004005209274e-02
0.000000000000000000e+00,1.569416526074830787e-02,4.805999926636203567e-01,4.294688774920792929e-01,1.662648049725009292e-01,7.109616566423699879e-01,1.133725868720704133e-01,8.231077143597816947e-01,2.712429818848451912e-01,0.000000000000000000e+00,5.053457155550310220e-02,7.862620993972688765e-01,1.268666111492700033e-01,1.000000000000000000e+00,5.265461925694708140e-02,3.437812547449132783e-01,7.543850116210967238e-01,5.000000000000000000e-01,3.482741200577328666e-02,9.118039460001736707e-01,8.947819249845188061e-01,0.000000000000000000e+00,3.484495982559950022e-02,3.650909337068312943e-02,1.365626638773866641e-01,4.372274320439270556e-02,1.026139917301152060e-01,1.183023566450450564e-01,1.614125340868881597e-01
1.000000000000000000e+00,1.062993343936050050e-01,3.947999878192108847e-01,9.075163175839900953e-01,2.725053297936481933e-02,2.417709385976207770e-01,7.335763464862943284e-02,4.558186209373719655e-01,3.841025330506514512e-01,1.000000000000000000e+00,2.633863192124628536e-02,3.834611688023593090e-01,6.732031623779882734e-01,0.000000000000000000e+00,2.919042739944529424e-02,2.660886866508093140e-01,5.490426106990439203e-01,1.000000000000000000e+00,1.621778944243442572e-02,7.072357671075522045e-01,6.319451789452573687e-02,0.000000000000000000e+00,2.336114631911682601e-02,3.782576587618015351e-02,1.142076814113044819e-01,4.688411811363865644e-02,3.922502873402845813e-02,4.202636757471410467e-02,4.787372688981453295e-02
1.000000000000000000e+00,7.101067651080969489e-02,2.584000200532606817e-01,9.264287919150060446e-02,3.843775255239523930e-02,2.686410707448141366e-01,4.431361917768218694e-02,7.935979019611960616e-02,6.805254135291300965e-01,0.000000000000000000e+00,4.548001912606741692e-02,1.483828124670713011e-01,4.780188272753100875e-01,0.000000000000000000e+00,7.198521748122696517e-02,3.687895922548256600e-01,3.704130310760431755e-01,1.000000000000000000e+00,3.768594816297074490e-02,8.599533250218348579e-01,8.756802645892209913e-01,0.000000000000000000e+00,1.936631116738226147e-02,4.778783187322245551e-02,1.141680740447208742e-01,4.322352213268253196e-02,4.496536148072457356e-02,5.587879763040269621e-02,7.068051599668810636e-02
1.000000000000000000e+00,4.448227838152834374e-02,3.889999885437915861e-01,7.504055157390722153e-01,4.116657468630550293e-02,3.547369497694217166e-01,2.848332229269794069e-02,3.869623368122684370e-01,2.032730797823894542e-01,0.000000000000000000e+00,9.247639825880321629e-02,6.758919602765790513e-01,3.382578431604243985e-01,1.000000000000000000e+00,4.866692007633847267e-02,7.182393930214181488e-01,7.531115757314915671e-01,0.000000000000000000e+00,5.892076131762839786e-03,6.803934783898412109e-01,6.819580417571706743e-01,1.000000000000000000e+00,4.158151998693378898e-02,3.805417331446094009e-02,1.145382627592223534e-01,8.269468187617021182e-02,3.057008602287914975e-02,4.875793939705921898e-02,6.768652962296631270e-02
1.000000000000000000e+00,1.880513879573944558e-02,3.481999873100460885e-01,6.343631814348722475e-01,8.632662658166392888e-02,1.558319336647869813e-01,9.105690778105895999e-02,5.910303558424039316e-01,9.040143890807068594e-01,0.000000000000000000e+00,7.795004419655111871e-02,5.678559606758053491e-01,3.142216650341943529e-01,1.000000000000000000e+00,2.681968999586827052e-02,9.441480505947659196e-01,5.791276597287629002e-01,0.000000000000000000e+00,4.779776077636010978e-02,5.796932463274933056e-01,6.795703427567494348e-01,0.000000000000000000e+00,2.274300361685613683e-02,4.581323674670145785e-02,1.315493177453075924e-01,5.807691606826222153e-02,4.331025576915518288e-02,5.701130298665600671e-02,7.008132599024852194e-02
